'98046', '2021-05-10 08:15:51', '5899186', 'wuhan5', '213', 'RS', '2021-05-10_08:15:51_5240740', '21', '-1', '5.2', '170525', '2021-05-10 08:19:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510081551_5899186_00213_1_170525.slice'
'98146', '2021-05-10 13:05:38', '1413273', 'wuhan6', '7', 'RS', '2021-05-10_13:05:38_2082195', '34', '-1', '2.2', '834222', '2021-05-10 13:09:20', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510130538_1413273_00007_1_834222.slice'
'98147', '2021-05-10 13:05:38', '9623042', 'wuhan6', '6', 'RS', '2021-05-10_13:05:38_9700606', '38', '-1', '3', '538542', '2021-05-10 13:09:21', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510130538_9623042_00006_1_538542.slice'
'98148', '2021-05-10 13:05:38', '1412871', 'wuhan2', '28', 'RS', '2021-05-10_13:05:38_0812865', '131', '-1', '4', '199757', '2021-05-10 13:10:49', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130538_1412871_00028_1_199757.slice'
'98149', '2021-05-10 13:05:38', '1412871', 'wuhan2', '28', 'RS', '2021-05-10_13:05:38_2081809', '70', '-1', '1.4', '834229', '2021-05-10 13:10:49', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130538_1412871_00028_1_834229.slice'
'98150', '2021-05-10 13:05:38', '9622744', 'wuhan2', '27', 'RS', '2021-05-10_13:05:38_9022762', '227', '-1', '4.8', '199769', '2021-05-10 13:10:49', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130538_9622744_00027_1_199769.slice'
'98151', '2021-05-10 13:05:38', '9622744', 'wuhan2', '27', 'RS', '2021-05-10_13:05:38_9700328', '74', '-1', '2.6', '538552', '2021-05-10 13:10:49', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130538_9622744_00027_1_538552.slice'
'98188', '2021-05-10 13:05:38', '1412915', 'wuhan4', '12861', 'RS', '2021-05-10_13:05:38_0798821', '29', '-1', '2.2', '192713', '2021-05-10 13:14:57', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130538_1412915_12861_1_192713.slice'
'98189', '2021-05-10 13:05:38', '1412915', 'wuhan4', '12861', 'RS', '2021-05-10_13:05:38_0812905', '81', '-1', '4', '199755', '2021-05-10 13:14:57', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130538_1412915_12861_1_199755.slice'
'98190', '2021-05-10 13:05:38', '1412915', 'wuhan4', '12861', 'RS', '2021-05-10_13:05:38_1879192', '45', '-1', '2.8', '732899', '2021-05-10 13:14:58', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130538_1412915_12861_1_732899.slice'
'98191', '2021-05-10 13:05:38', '1412915', 'wuhan4', '12861', 'RS', '2021-05-10_13:05:38_2081859', '40', '-1', '2.4', '834230', '2021-05-10 13:14:58', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130538_1412915_12861_1_834230.slice'
'98192', '2021-05-10 13:05:38', '9622781', 'wuhan4', '12860', 'RS', '2021-05-10_13:05:38_9700365', '46', '-1', '3.4', '538552', '2021-05-10 13:14:58', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130538_9622781_12860_1_538552.slice'
'98152', '2021-05-10 13:06:49', '229681', 'wuhan2', '29', 'RS', '2021-05-10_13:06:48_9629689', '147', '-1', '4', '199764', '2021-05-10 13:10:49', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130649_0229681_00029_1_199764.slice'
'98153', '2021-05-10 13:06:49', '229681', 'wuhan2', '29', 'RS', '2021-05-10_13:06:48_9885529', '64', '-1', '1.4', '327684', '2021-05-10 13:10:49', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130649_0229681_00029_1_327684.slice'
'98154', '2021-05-10 13:06:49', '229681', 'wuhan2', '29', 'RS', '2021-05-10_13:06:49_0776327', '161', '-1', '2.4', '773083', '2021-05-10 13:10:50', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130649_0229681_00029_1_773083.slice'
'98155', '2021-05-10 13:06:49', '230285', 'wuhan5', '221', 'RS', '2021-05-10_13:06:48_9419575', '16', '-1', '2.4', '94425', '2021-05-10 13:11:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510130649_0230285_00221_1_094425.slice'
'98156', '2021-05-10 13:06:49', '230285', 'wuhan5', '221', 'RS', '2021-05-10_13:06:48_9630279', '78', '-1', '4.4', '199755', '2021-05-10 13:11:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510130649_0230285_00221_1_199755.slice'
'98157', '2021-05-10 13:06:49', '230285', 'wuhan5', '221', 'RS', '2021-05-10_13:06:48_9886115', '25', '-1', '1.4', '327676', '2021-05-10 13:11:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510130649_0230285_00221_1_327676.slice'
'98158', '2021-05-10 13:06:49', '230285', 'wuhan5', '221', 'RS', '2021-05-10_13:06:49_0776889', '66', '-1', '2.4', '773061', '2021-05-10 13:11:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510130649_0230285_00221_1_773061.slice'
'98167', '2021-05-10 13:06:49', '230107', 'wuhan6', '8', 'RS', '2021-05-10_13:06:48_9630103', '82', '-1', '4.6', '199757', '2021-05-10 13:11:48', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510130649_0230107_00008_1_199757.slice'
'98168', '2021-05-10 13:06:49', '230107', 'wuhan6', '8', 'RS', '2021-05-10_13:06:48_9885939', '29', '-1', '2', '327674', '2021-05-10 13:11:48', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510130649_0230107_00008_1_327674.slice'
'98169', '2021-05-10 13:06:49', '230107', 'wuhan6', '8', 'RS', '2021-05-10_13:06:49_0776711', '67', '-1', '2.4', '773062', '2021-05-10 13:11:49', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510130649_0230107_00008_1_773062.slice'
'98193', '2021-05-10 13:06:49', '229730', 'wuhan4', '12862', 'RS', '2021-05-10_13:06:48_9629728', '100', '-1', '4.4', '199757', '2021-05-10 13:14:58', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130649_0229730_12862_1_199757.slice'
'98194', '2021-05-10 13:06:49', '229730', 'wuhan4', '12862', 'RS', '2021-05-10_13:06:49_0776336', '89', '-1', '2.2', '773063', '2021-05-10 13:14:58', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130649_0229730_12862_1_773063.slice'
'98159', '2021-05-10 13:07:24', '2918723', 'wuhan5', '222', 'RS', '2021-05-10_13:07:24_2318717', '104', '-1', '3.6', '199756', '2021-05-10 13:11:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510130724_2918723_00222_1_199756.slice'
'98160', '2021-05-10 13:07:24', '2918723', 'wuhan5', '222', 'RS', '2021-05-10_13:07:24_3619005', '46', '-1', '3', '849901', '2021-05-10 13:11:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510130724_2918723_00222_1_849901.slice'
'98161', '2021-05-10 13:07:24', '2918146', 'wuhan2', '30', 'RS', '2021-05-10_13:07:24_2318148', '202', '-1', '3.6', '199761', '2021-05-10 13:11:04', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130724_2918146_00030_1_199761.slice'
'98162', '2021-05-10 13:07:24', '2918146', 'wuhan2', '30', 'RS', '2021-05-10_13:07:24_3618458', '103', '-1', '3', '849916', '2021-05-10 13:11:05', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130724_2918146_00030_1_849916.slice'
'98163', '2021-05-10 13:07:24', '4757848', 'wuhan2', '31', 'RS', '2021-05-10_13:07:24_4157840', '113', '-1', '1.8', '199756', '2021-05-10 13:11:05', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130724_4757848_00031_1_199756.slice'
'98164', '2021-05-10 13:07:24', '4757848', 'wuhan2', '31', 'RS', '2021-05-10_13:07:24_4502148', '73', '-1', '1.6', '371910', '2021-05-10 13:11:05', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130724_4757848_00031_1_371910.slice'
'98165', '2021-05-10 13:07:24', '4757848', 'wuhan2', '31', 'RS', '2021-05-10_13:07:24_4892184', '66', '-1', '3.2', '566928', '2021-05-10 13:11:05', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130724_4757848_00031_1_566928.slice'
'98166', '2021-05-10 13:07:24', '4757848', 'wuhan2', '31', 'RS', '2021-05-10_13:07:24_5597316', '94', '-1', '1.6', '919494', '2021-05-10 13:11:05', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130724_4757848_00031_1_919494.slice'
'98170', '2021-05-10 13:07:24', '2918522', 'wuhan6', '9', 'RS', '2021-05-10_13:07:24_2318518', '107', '-1', '3.8', '199758', '2021-05-10 13:11:49', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510130724_2918522_00009_1_199758.slice'
'98171', '2021-05-10 13:07:24', '2918522', 'wuhan6', '9', 'RS', '2021-05-10_13:07:24_3618800', '52', '-1', '3', '849898', '2021-05-10 13:11:49', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510130724_2918522_00009_1_849898.slice'
'98195', '2021-05-10 13:07:24', '2918172', 'wuhan4', '12863', 'RS', '2021-05-10_13:07:24_2318168', '126', '-1', '3.4', '199758', '2021-05-10 13:14:58', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130724_2918172_12863_1_199758.slice'
'98196', '2021-05-10 13:07:24', '2918172', 'wuhan4', '12863', 'RS', '2021-05-10_13:07:24_3618456', '57', '-1', '2.8', '849902', '2021-05-10 13:14:58', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130724_2918172_12863_1_849902.slice'
'98197', '2021-05-10 13:07:24', '4757848', 'wuhan4', '12864', 'RS', '2021-05-10_13:07:24_4157836', '65', '-1', '1.8', '199754', '2021-05-10 13:14:59', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130724_4757848_12864_1_199754.slice'
'98198', '2021-05-10 13:07:24', '4757848', 'wuhan4', '12864', 'RS', '2021-05-10_13:07:24_4502144', '34', '-1', '1.6', '371908', '2021-05-10 13:14:59', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130724_4757848_12864_1_371908.slice'
'98199', '2021-05-10 13:07:24', '4757848', 'wuhan4', '12864', 'RS', '2021-05-10_13:07:24_4892178', '34', '-1', '2', '566930', '2021-05-10 13:14:59', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130724_4757848_12864_1_566930.slice'
'98200', '2021-05-10 13:07:24', '4757848', 'wuhan4', '12864', 'RS', '2021-05-10_13:07:24_5597308', '49', '-1', '2.2', '919490', '2021-05-10 13:14:59', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130724_4757848_12864_1_919490.slice'
'98172', '2021-05-10 13:08:24', '9080623', 'wuhan2', '32', 'RS', '2021-05-10_13:08:24_8480613', '119', '-1', '3.2', '199755', '2021-05-10 13:13:52', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130824_9080623_00032_1_199755.slice'
'98173', '2021-05-10 13:08:24', '9080623', 'wuhan2', '32', 'RS', '2021-05-10_13:08:24_8849436', '28', '-1', '1.2', '384166', '2021-05-10 13:13:53', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130824_9080623_00032_1_384166.slice'
'98174', '2021-05-10 13:08:24', '9080623', 'wuhan2', '32', 'RS', '2021-05-10_13:08:24_9639675', '16', '-1', '1.8', '779286', '2021-05-10 13:13:53', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130824_9080623_00032_1_779286.slice'
'98175', '2021-05-10 13:08:24', '9080623', 'wuhan2', '32', 'RS', '2021-05-10_13:08:24_9932815', '17', '-1', '1', '925876', '2021-05-10 13:13:53', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130824_9080623_00032_1_925876.slice'
'98176', '2021-05-10 13:08:24', '9080623', 'wuhan2', '32', 'RS', '2021-05-10_13:08:24_9991219', '18', '-1', '0.8', '955078', '2021-05-10 13:13:53', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130824_9080623_00032_1_955078.slice'
'98177', '2021-05-10 13:08:25', '3984318', 'wuhan2', '33', 'RS', '2021-05-10_13:08:25_3384308', '140', '-1', '1.6', '199756', '2021-05-10 13:13:53', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130825_3984318_00033_1_199756.slice'
'98178', '2021-05-10 13:08:25', '3984318', 'wuhan2', '33', 'RS', '2021-05-10_13:08:25_3867060', '39', '-1', '0.8', '441131', '2021-05-10 13:13:54', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130825_3984318_00033_1_441131.slice'
'98179', '2021-05-10 13:08:25', '3984318', 'wuhan2', '33', 'RS', '2021-05-10_13:08:25_4697588', '68', '-1', '1.2', '856395', '2021-05-10 13:13:54', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130825_3984318_00033_1_856395.slice'
'98180', '2021-05-10 13:08:25', '3984318', 'wuhan2', '33', 'RS', '2021-05-10_13:08:25_4964730', '97', '-1', '1.6', '989966', '2021-05-10 13:13:54', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130825_3984318_00033_1_989966.slice'
'98181', '2021-05-10 13:08:49', '2788815', 'wuhan2', '34', 'RS', '2021-05-10_13:08:49_2188809', '106', '-1', '2.4', '199757', '2021-05-10 13:13:54', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130849_2788815_00034_1_199757.slice'
'98201', '2021-05-10 13:08:49', '2788684', 'wuhan4', '12866', 'RS', '2021-05-10_13:08:49_2188674', '71', '-1', '2.2', '199756', '2021-05-10 13:14:59', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130849_2788684_12866_1_199756.slice'
'98182', '2021-05-10 13:08:57', '2792520', 'wuhan2', '35', 'RS', '2021-05-10_13:08:57_1828072', '18', '-1', '2', '17538', '2021-05-10 13:13:54', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130857_2792520_00035_1_017538.slice'
'98183', '2021-05-10 13:08:57', '2792520', 'wuhan2', '35', 'RS', '2021-05-10_13:08:57_2192512', '153', '-1', '1.8', '199756', '2021-05-10 13:13:54', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130857_2792520_00035_1_199756.slice'
'98184', '2021-05-10 13:08:57', '2792520', 'wuhan2', '35', 'RS', '2021-05-10_13:08:57_2202866', '30', '1', '1.8', '204933', '2021-05-10 13:13:54', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130857_2792520_00035_1_204933.slice'
'98185', '2021-05-10 13:08:57', '2792520', 'wuhan2', '35', 'RS', '2021-05-10_13:08:57_2553618', '23', '-1', '4', '380308', '2021-05-10 13:13:55', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130857_2792520_00035_1_380308.slice'
'98186', '2021-05-10 13:08:57', '2792520', 'wuhan2', '35', 'RS', '2021-05-10_13:08:57_2751940', '58', '-1', '1.2', '479470', '2021-05-10 13:13:55', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130857_2792520_00035_1_479470.slice'
'98202', '2021-05-10 13:08:57', '2792496', 'wuhan4', '12867', 'RS', '2021-05-10_13:08:57_2192506', '77', '-1', '3.6', '199765', '2021-05-10 13:15:00', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130857_2792496_12867_1_199765.slice'
'98203', '2021-05-10 13:08:57', '2792496', 'wuhan4', '12867', 'RS', '2021-05-10_13:08:57_2751912', '27', '-1', '1', '479468', '2021-05-10 13:15:00', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130857_2792496_12867_1_479468.slice'
'98187', '2021-05-10 13:09:23', '2565176', 'wuhan2', '36', 'RS', '2021-05-10_13:09:23_1965166', '126', '-1', '3', '199755', '2021-05-10 13:13:55', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130923_2565176_00036_1_199755.slice'
'98204', '2021-05-10 13:09:24', '2565026', 'wuhan4', '12868', 'RS', '2021-05-10_13:09:24_1965016', '88', '-1', '3.2', '199755', '2021-05-10 13:15:00', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510130924_2565026_12868_1_199755.slice'
'98206', '2021-05-10 13:09:43', '7085594', 'wuhan2', '37', 'RS', '2021-05-10_13:09:43_6530310', '35', '1', '1.6', '222118', '2021-05-10 13:16:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130943_7085594_00037_1_222118.slice'
'98207', '2021-05-10 13:09:43', '7085594', 'wuhan2', '37', 'RS', '2021-05-10_13:09:43_7420123', '30', '1', '1', '667045', '2021-05-10 13:16:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130943_7085594_00037_1_667045.slice'
'98208', '2021-05-10 13:09:43', '7085594', 'wuhan2', '37', 'RS', '2021-05-10_13:09:43_7588968', '21', '1', '0.6', '751447', '2021-05-10 13:16:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130943_7085594_00037_1_751447.slice'
'98209', '2021-05-10 13:10:04', '7292179', 'wuhan2', '38', 'RS', '2021-05-10_13:10:04_7091727', '16', '-1', '1.6', '399535', '2021-05-10 13:16:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131004_7292179_00038_1_399535.slice'
'98210', '2021-05-10 13:10:40', '3309551', 'wuhan2', '39', 'RS', '2021-05-10_13:10:40_2412835', '32', '-1', '3.2', '51403', '2021-05-10 13:16:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131040_3309551_00039_1_051403.slice'
'98211', '2021-05-10 13:10:40', '3309551', 'wuhan2', '39', 'RS', '2021-05-10_13:10:40_2709551', '82', '-1', '4', '199776', '2021-05-10 13:16:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131040_3309551_00039_1_199776.slice'
'98212', '2021-05-10 13:10:40', '3309551', 'wuhan2', '39', 'RS', '2021-05-10_13:10:40_3506101', '84', '-1', '2.2', '598035', '2021-05-10 13:16:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131040_3309551_00039_1_598035.slice'
'98213', '2021-05-10 13:11:44', '2574126', 'wuhan2', '41', 'RS', '2021-05-10_13:11:44_1974116', '84', '-1', '2', '199755', '2021-05-10 13:16:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131144_2574126_00041_1_199755.slice'
'98214', '2021-05-10 13:11:44', '2574126', 'wuhan2', '41', 'RS', '2021-05-10_13:11:44_2505008', '25', '-1', '1.6', '465200', '2021-05-10 13:16:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131144_2574126_00041_1_465200.slice'
'98215', '2021-05-10 13:11:44', '2574126', 'wuhan2', '41', 'RS', '2021-05-10_13:11:44_2845814', '22', '-1', '2.4', '635604', '2021-05-10 13:16:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131144_2574126_00041_1_635604.slice'
'98205', '2021-05-10 13:11:45', '4523098', 'wuhan4', '12870', 'RS', '2021-05-10_13:11:45_3923088', '62', '-1', '2.6', '199756', '2021-05-10 13:15:23', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510131145_4523098_12870_1_199756.slice'
'98216', '2021-05-10 13:11:45', '4523212', 'wuhan2', '42', 'RS', '2021-05-10_13:11:45_3923202', '90', '-1', '2.6', '199755', '2021-05-10 13:16:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131145_4523212_00042_1_199755.slice'
'98217', '2021-05-10 13:12:17', '6148292', 'wuhan2', '43', 'RS', '2021-05-10_13:12:17_5861224', '16', '-1', '2.4', '356226', '2021-05-10 13:16:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131217_6148292_00043_1_356226.slice'
'98220', '2021-05-10 13:12:56', '3100735', 'wuhan2', '44', 'RS', '2021-05-10_13:12:56_2500729', '119', '-1', '2.2', '199757', '2021-05-10 13:16:48', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131256_3100735_00044_1_199757.slice'
'98221', '2021-05-10 13:12:56', '3100735', 'wuhan2', '44', 'RS', '2021-05-10_13:12:56_3856359', '47', '-1', '1.2', '877572', '2021-05-10 13:16:48', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131256_3100735_00044_1_877572.slice'
'98218', '2021-05-10 13:12:57', '9472572', 'wuhan4', '12871', 'RS', '2021-05-10_13:12:57_8583474', '20', '1', '0.8', '55211', '2021-05-10 13:16:36', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510131257_9472572_12871_1_055211.slice'
'98219', '2021-05-10 13:12:58', '6578746', 'wuhan4', '12873', 'RS', '2021-05-10_13:12:58_5978734', '79', '-1', '3.4', '199754', '2021-05-10 13:16:36', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510131258_6578746_12873_1_199754.slice'
'98222', '2021-05-10 13:12:58', '6578836', 'wuhan2', '45', 'RS', '2021-05-10_13:12:58_5606974', '22', '-1', '0.8', '13829', '2021-05-10 13:16:50', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131258_6578836_00045_1_013829.slice'
'98223', '2021-05-10 13:13:12', '3617895', 'wuhan2', '46', 'RS', '2021-05-10_13:13:12_3017887', '157', '-1', '1.2', '199756', '2021-05-10 13:16:50', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131312_3617895_00046_1_199756.slice'
'98224', '2021-05-10 13:13:12', '3617895', 'wuhan2', '46', 'RS', '2021-05-10_13:13:12_4429013', '31', '-1', '0.8', '905319', '2021-05-10 13:16:50', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131312_3617895_00046_1_905319.slice'
'98227', '2021-05-10 13:13:50', '1135773', 'wuhan4', '12874', 'RS', '2021-05-10_13:13:50_0535765', '85', '-1', '2', '199756', '2021-05-10 13:19:12', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510131350_1135773_12874_1_199756.slice'
'98228', '2021-05-10 13:13:50', '1135773', 'wuhan4', '12874', 'RS', '2021-05-10_13:13:50_0874488', '22', '-1', '3', '369116', '2021-05-10 13:19:12', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510131350_1135773_12874_1_369116.slice'
'98229', '2021-05-10 13:13:50', '1135773', 'wuhan4', '12874', 'RS', '2021-05-10_13:13:50_1082921', '37', '-1', '1.2', '473336', '2021-05-10 13:19:12', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510131350_1135773_12874_1_473336.slice'
'98231', '2021-05-10 13:13:50', '1135800', 'wuhan2', '47', 'RS', '2021-05-10_13:13:50_0535792', '145', '-1', '1.4', '199757', '2021-05-10 13:19:42', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131350_1135800_00047_1_199757.slice'
'98232', '2021-05-10 13:13:50', '1135800', 'wuhan2', '47', 'RS', '2021-05-10_13:13:50_0874908', '27', '-1', '3', '369315', '2021-05-10 13:19:43', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131350_1135800_00047_1_369315.slice'
'98233', '2021-05-10 13:13:50', '1135800', 'wuhan2', '47', 'RS', '2021-05-10_13:13:50_1082952', '71', '-1', '1.2', '473336', '2021-05-10 13:19:43', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131350_1135800_00047_1_473336.slice'
'98235', '2021-05-10 13:13:50', '1135800', 'wuhan2', '47', 'RS', '2021-05-10_13:13:50_1338069', '39', '-1', '1.2', '600895', '2021-05-10 13:19:43', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131350_1135800_00047_1_600895.slice'
'98230', '2021-05-10 13:14:23', '1097311', 'wuhan4', '12875', 'RS', '2021-05-10_13:14:23_0983763', '77', '-1', '1.8', '442986', '2021-05-10 13:19:13', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510131423_1097311_12875_1_442986.slice'
'98225', '2021-05-10 13:16:00', '6377688', 'wuhan5', '224', 'RS', '2021-05-10_13:16:00_5777684', '90', '1', '5.2', '199757', '2021-05-10 13:19:09', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510131600_6377688_00224_1_199757.slice'
'98226', '2021-05-10 13:16:02', '6198045', 'wuhan5', '225', 'RS', '2021-05-10_13:16:02_5598041', '65', '1', '5', '199756', '2021-05-10 13:19:11', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510131602_6198045_00225_1_199756.slice'
'98234', '2021-05-10 13:16:02', '6198246', 'wuhan6', '12', 'RS', '2021-05-10_13:16:02_5598236', '57', '1', '4.8', '199754', '2021-05-10 13:19:43', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510131602_6198246_00012_1_199754.slice'
'98236', '2021-05-10 13:16:02', '6198849', 'wuhan2', '51', 'RS', '2021-05-10_13:16:02_5598837', '62', '1', '4.4', '199753', '2021-05-10 13:19:44', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131602_6198849_00051_1_199753.slice'
'98247', '2021-05-10 13:16:37', '2304234', 'wuhan2', '52', 'RS', '2021-05-10_13:16:37_1704224', '105', '-1', '1.4', '199755', '2021-05-10 13:22:13', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131637_2304234_00052_1_199755.slice'
'98248', '2021-05-10 13:16:37', '2304234', 'wuhan2', '52', 'RS', '2021-05-10_13:16:37_2175796', '35', '-1', '1', '435541', '2021-05-10 13:22:13', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131637_2304234_00052_1_435541.slice'
'98249', '2021-05-10 13:16:37', '2304234', 'wuhan2', '52', 'RS', '2021-05-10_13:16:37_2607598', '40', '-1', '2', '651442', '2021-05-10 13:22:13', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131637_2304234_00052_1_651442.slice'
'98237', '2021-05-10 13:16:55', '46613', 'wuhan5', '226', 'RS', '2021-05-10_13:16:55_0442439', '52', '-1', '3', '697673', '2021-05-10 13:21:25', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510131655_0046613_00226_1_697673.slice'
'98238', '2021-05-10 13:16:55', '46613', 'wuhan5', '226', 'RS', '2021-05-10_13:16:55_1001556', '20', '-1', '2.6', '977233', '2021-05-10 13:21:25', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510131655_0046613_00226_1_977233.slice'
'98241', '2021-05-10 13:16:55', '46924', 'wuhan6', '13', 'RS', '2021-05-10_13:16:55_0442740', '40', '-1', '3.2', '697668', '2021-05-10 13:21:56', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510131655_0046924_00013_1_697668.slice'
'98242', '2021-05-10 13:16:55', '46924', 'wuhan6', '13', 'RS', '2021-05-10_13:16:55_1001852', '17', '-1', '2.2', '977224', '2021-05-10 13:21:56', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510131655_0046924_00013_1_977224.slice'
'98250', '2021-05-10 13:16:55', '47431', 'wuhan2', '53', 'RS', '2021-05-10_13:16:55_0443221', '46', '-1', '2.6', '697655', '2021-05-10 13:22:14', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131655_0047431_00053_1_697655.slice'
'98251', '2021-05-10 13:16:55', '47431', 'wuhan2', '53', 'RS', '2021-05-10_13:16:55_1002343', '20', '-1', '2.4', '977215', '2021-05-10 13:22:14', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510131655_0047431_00053_1_977215.slice'
